"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
9411,-0.147519387990328,-0.210422015760862,-0.34439012715944,0.0923261670256845,1.08043920895604,0.803982906611468,0.00890860794821685,-0.251943089730699,-0.784814850993594,-1.23309589028076,0.547324911944446,1.07765026555806,1.21386754557425,"Mexico","Handlers-cleaners","Private","15-19 years","no-SS","between 35 and 50 hours","0"
9412,-0.147519387990328,-0.210422015760862,1.13605108194115,0.423678115370726,-1.70014608666598,0.177538400936054,0.823095880642057,2.36953176203479,-0.262430553588393,-0.208256962440286,-0.85958743659293,-1.35604065376095,0.273366406221568,"United-States","Other-service","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
9413,-0.147519387990328,-0.210422015760862,1.41826663376861,0.634389819890449,-0.742822112187724,-3.13271139390573,-0.750760544078886,-0.377923754306082,-0.322407413660726,0.577320324456529,-1.30038922601575,0.488202052999155,0.649264904949996,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","1"
9414,-0.147519387990328,-0.210422015760862,-0.511655822818281,1.98455955531897,0.358443684536735,-0.382164819324576,1.23229071429555,0.19107834845008,-0.0633212515811848,-0.649468582649458,-0.872889363256794,1.81718057918637,0.663337241199662,"United-States","Craft-repair","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
9421,-0.147519387990328,-0.210422015760862,-1.57672987342442,0.0109736034586254,0.627582860191798,-0.981233473476954,-0.992269807663768,-0.953867972061391,-0.176024736539879,0.711141824811969,-0.11469822326363,0.463633815383664,0.35067879606285,"United-States","Craft-repair","Private","40-44 years","Some-college","between 35 and 50 hours","1"
9425,-0.147519387990328,-0.210422015760862,0.764655871342033,-3.45333432770164,-0.494527804622178,0.866207125530049,0.32185772907931,1.36580396695653,-1.39328295562243,1.94123882332117,0.945553757352904,-2.34459374842946,-0.21603184634779,"United-States","Craft-repair","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
9436,0.526882422275581,-0.210422015760862,0.503045790723056,0.876801148415455,-1.60971899650103,-0.3781447737732,0.258351447124263,0.163428787449926,-0.293659422255237,-1.34841112373423,1.08000703861351,-0.825172908042394,0.250881053833437,"United-States","Prof-specialty","Self-emp-inc","30-34 years","Masters","between 35 and 50 hours","1"
9453,-0.147519387990328,-0.210422015760862,1.63408585054456,0.354121463882257,0.281247935223865,-0.0736131661189644,0.66246332666003,1.54628553717756,-1.14548688233642,0.922244619839396,1.21096420316603,0.987782306026001,-0.108580728263295,"United-States","Other-service","Private","20-24 years","Some-college","between 35 and 50 hours","0"
9455,-0.147519387990328,-0.210422015760862,-1.6279909504284,0.326687101747241,-1.37217145734056,-0.01595071213248,-0.103837283050868,-0.155253609287928,-0.946065869577876,1.00106119255866,1.43862494079191,0.0405839999018443,-1.07757787374637,"United-States","Exec-managerial","Self-emp-not-inc","60-64 years","Bachelors","between 35 and 50 hours","0"
9460,-0.147519387990328,-0.210422015760862,-1.71202386764102,-0.325450574556274,-2.04048588892729,0.585849476262004,-1.55207099566362,0.00748768106387796,-1.01647961002564,-1.13480403999628,-1.18960224558381,-1.27978977193518,-0.933758977094928,"United-States","Craft-repair","Private","50-54 years","no-HS","between 35 and 50 hours","0"
9462,-0.147519387990328,-0.210422015760862,0.67970685465979,0.359193714137063,-1.04327175691011,1.58360487392935,1.2499526180263,-0.661352099361027,-0.635216536318403,-1.80489775170388,-0.266188332470568,-0.51540054003909,-1.1904034468358,"United-States","Prof-specialty","Private","40-44 years","Some-college","less than 35 hours","1"
9471,-0.147519387990328,-0.210422015760862,0.729987205967475,1.04278012514955,0.0698700333340337,-2.50735665582785,0.258957618739746,0.0712204480273104,0.187009351872529,-1.06462936127864,0.299385095998474,0.796831518535826,0.120954078864355,"United-States","Prof-specialty","Self-emp-inc","45-49 years","Post-grad","more than 50 hours","1"
9473,-0.147519387990328,-0.210422015760862,0.858059618948403,-0.645065106834331,-0.218111623806373,-0.348907818326711,0.431215218655041,-0.175298210550579,0.880386177984412,1.8471051377942,-1.31296531967795,1.24843242335828,-0.18394653987841,"United-States","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
9490,1.96909076397019,-0.210422015760862,-0.242672688537082,0.448337100441072,0.732943356722746,-0.575807915287163,0.42235671300818,-1.3204988186353,-0.619895879605917,-0.568818038100233,1.06743828714526,-0.689114596254046,-0.647403076770246,"other","Exec-managerial","Private","45-49 years","Masters","between 35 and 50 hours","1"
9491,-0.147519387990328,-0.210422015760862,0.857449181728212,-0.696432995471783,-0.19736716193108,-0.659025748868511,1.17387249398556,0.35603276280491,-1.5480085390117,0.390627212695205,-0.574429795953144,-1.67315975233909,0.468774373618246,"United-States","Sales","Private","40-44 years","Bachelors","between 35 and 50 hours","0"
9496,-0.147519387990328,-0.210422015760862,-0.0912566034791766,0.669486551182255,-1.06798188069927,-0.326915931937565,-0.0212573352621284,0.802807772320837,-1.23297963989467,0.487023378753758,1.60957864667196,1.48025213477225,-0.922051021227291,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9500,-0.147519387990328,-0.210422015760862,0.289829080094657,0.522705377454869,0.94524463735655,2.92203831817131,1.02642160850033,-1.41991420004638,-1.44229771406405,-0.848717188983571,0.775646879679525,-0.756870001868866,0.55390156287483,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","1"
9510,-0.147519387990328,-0.210422015760862,-1.30928656332844,-0.0120847673541298,-0.346164847681529,-0.719825907731635,0.0300169961543289,-0.352066241658519,0.837433352238646,-0.202824490527554,-0.34458473745521,-0.481363333494319,0.627111895185845,"United-States","Craft-repair","Local-gov","30-34 years","Some-college","between 35 and 50 hours","0"
9511,-0.147519387990328,-0.210422015760862,0.87388393189864,0.139201763468309,-0.796722965351846,-1.2757543033944,1.32809433061237,-1.76257086758526,1.02347077989092,-1.08207633122476,0.903850574673409,-1.76252087968308,0.229592134891635,"other","Prof-specialty","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
9512,-0.147519387990328,-0.210422015760862,0.689079044985611,-0.883877647419283,0.538709825359143,0.0136519192706074,-0.516988545954437,0.375920898601687,0.727707989003641,0.924752134873136,-0.234780257672742,-1.96649667983188,-1.24796518930913,"United-States","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","1"
9529,-0.147519387990328,4.9271998632141,-0.284186960647049,0.843622362970366,-1.44813893095412,2.16764479086061,0.700858498588549,-1.50844477045999,-0.979570914026053,-1.32310625629181,1.88126667145982,-1.31939326002964,0.884079212047156,"United-States","Exec-managerial","Self-emp-not-inc","60-64 years","Bachelors","between 35 and 50 hours","1"
9531,-0.147519387990328,-0.210422015760862,-1.35838301249822,0.422119991239835,-0.340798826000074,-0.785370273503321,-2.00293958336148,0.277799841044978,-1.97196608188513,-0.537685149760216,1.03501539623475,-0.865038331400073,-0.45084615344495,"United-States","Sales","Private","20-24 years","no-HS","between 35 and 50 hours","0"
9532,-0.147519387990328,-0.210422015760862,-0.325636917268972,-1.34839945509239,-0.146477792123621,-1.30749024128454,-0.763545306745646,0.233181926541875,0.569229918758548,-0.252442862183299,1.48502438914681,1.1664444053671,-1.47050181032612,"United-States","Farming-fishing","Private","60-64 years","no-HS","more than 50 hours","0"
9544,-0.147519387990328,-0.210422015760862,-0.752767786648996,-0.395453525697336,0.352441133008466,-0.102605783560617,-0.624120330610263,1.02573854440369,0.0216633930732786,-0.965920122292498,-0.614460080410974,-0.293460195283496,-1.15630509361546,"United-States","Exec-managerial","Local-gov","35-39 years","HS-grad","between 35 and 50 hours","0"
9546,-0.147519387990328,-0.210422015760862,1.34453236750822,-0.488541873015162,-0.121525696619786,1.00631037145087,0.982517296089354,0.241525077628261,-0.625754489920767,-0.303768854779338,-0.198227455723351,1.75676875858654,-0.0640278256428952,"United-States","Prof-specialty","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
9554,-0.147519387990328,-0.210422015760862,-0.0338753668846754,-0.253012221804301,-1.84314700741806,-1.24981717071789,-0.881234292522246,-0.177951875719677,-0.222646907886889,-0.394451455323826,-1.71459464324575,-1.60856561749495,0.765746246903203,"El-Salvador","Other-service","Local-gov","30-34 years","no-SS","between 35 and 50 hours","0"
9561,-0.147519387990328,-0.210422015760862,-0.727939348364501,1.16150544702326,1.64919262176756,-2.75809004762269,0.122049043551171,-1.67572267718109,0.702897121222861,1.21302781748202,1.54672308055357,0.742862587492688,0.124296496111239,"United-States","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","1"
9562,0.711437753683215,-0.210422015760862,-1.37500138988911,0.0339849863677114,0.209260530902505,-0.656089482503167,-1.92885104943143,0.108304941663651,-1.0830565748732,0.662116217264894,-1.23499230072459,-1.10285882690045,0.0726314613376674,"United-States","Exec-managerial","Private","70-74 years","no-SS","between 35 and 50 hours","1"
9577,-0.147519387990328,-0.210422015760862,-1.8581122708916,0.24267083337118,1.67400045883374,1.54799130462665,0.0612502684249321,-0.213340522679785,0.442258389948603,1.08914485984777,-0.658026753177684,-0.729124729161952,-0.158868915023236,"United-States","Adm-clerical","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
9596,-0.147519387990328,-0.210422015760862,0.979297935093772,0.0305214699344205,-0.315508191383776,-0.439485913564064,-0.89649966923841,1.17174914587591,-1.33595528373934,-0.71936160941691,0.896466979087187,0.599952640843356,-1.41423145633454,"United-States","Transport-moving","Private","40-44 years","no-HS","between 35 and 50 hours","0"
9611,-0.147519387990328,-0.210422015760862,-0.331460196257001,0.988648671109228,-0.588637204575006,-1.55559246903648,0.288413567344309,-0.7418262787111,-0.7047848708502,1.62730143189005,0.359473401418481,-1.55304496390147,0.17022624674527,"United-States","Exec-managerial","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9642,-0.147519387990328,-0.210422015760862,0.565071701204213,-0.886389383361629,1.05691544789391,1.19836853155178,-2.04796796176883,0.923043504800502,1.41771209471419,-1.20662033440265,-0.0833353539187805,1.20320092841264,4.07575534019763,"United-States","Exec-managerial","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
9644,1.96909076397019,-0.210422015760862,-1.29783128087538,0.619717201853517,-0.780657313471987,-2.20049902675224,1.86078441637752,-1.42816050656764,0.598761484353864,-0.359571204122497,0.595115857890147,-0.11103705150299,0.784423902370877,"United-States","Craft-repair","Private","55-59 years","Some-college","between 35 and 50 hours","1"
9650,-0.147519387990328,-0.210422015760862,0.0223571269365031,0.62823992960905,0.385296183971207,0.608505660679298,1.3582734306602,-0.656220762423921,-0.88520579351708,-1.41814250308584,0.927908875972598,0.45809240062261,1.05256742690146,"United-States","Handlers-cleaners","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9654,-0.147519387990328,-0.210422015760862,1.81366982896658,-1.81064457665246,-0.778546877648791,0.503085387596114,0.347259519801965,-1.69896921722097,0.950508142107816,0.31446636223641,-0.0785737137957489,0.341359232619135,-1.20597607264515,"United-States","Transport-moving","Private","25-29 years","Some-college","between 35 and 50 hours","0"
9661,-0.147519387990328,-0.210422015760862,-0.199142560413089,-1.93115203269602,-0.11825401741745,0.188347489916144,1.01146487076865,0.112049333236323,-1.04305222998915,1.77912157189779,0.704917118902737,-0.476826348441526,-0.138975835102149,"United-States","Transport-moving","Private","40-44 years","no-SS","between 35 and 50 hours","0"
9663,-0.147519387990328,-0.210422015760862,1.10447074907948,-0.21634340171756,-0.452505522756926,-1.12302471799499,1.9013165615356,0.335352807068734,-0.491117152739335,-1.69811208795462,1.06445454128744,-1.05926174558277,0.792779945488088,"United-States","Adm-clerical","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
9670,-0.147519387990328,-0.210422015760862,1.22765440580996,-0.873866208100221,-1.36232783438267,-0.740751418377735,-0.0127373699748971,-0.423064846381094,-1.40051873370169,-1.44885197034411,-1.27618457877313,0.028135969454886,-0.779115206405278,"United-States","other","other","65-69 years","no-HS","less than 35 hours","0"
9679,-0.147519387990328,-0.210422015760862,-1.04977677909193,1.30649909768537,-0.218583618328335,1.24034117380303,-1.30887106290888,-0.10848856404189,0.347606897625688,0.74725648781495,-1.42654081678606,0.298634224777353,-0.307207671360809,"United-States","other","other","15-19 years","no-HS","less than 35 hours","0"
9683,-0.147519387990328,-0.210422015760862,0.324983638772029,-0.0353105084423967,-1.73871698748637,0.485803017811194,-0.972386171866055,0.54015463648875,1.40244722942024,0.455799067390573,-0.768942465634233,0.361125818951688,0.93849794284799,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
9694,-0.147519387990328,-0.210422015760862,-0.198609329381712,0.222243824336248,1.69899505251443,-0.544281695619871,-0.522073244197401,-0.16250454577039,-0.744210967056246,1.43502575871694,0.94134897939375,-1.11461336826677,-0.090995055702984,"United-States","Exec-managerial","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
9696,-0.147519387990328,-0.210422015760862,-0.465397201483676,1.06179565506109,0.66586618437158,-0.333900141533343,-0.29374074080523,-1.17356725213431,1.2499764446919,-0.922633374689106,-1.39491101540386,-0.532836357904232,-0.0862567994353839,"United-States","Machine-op-inspct","Private","30-34 years","Some-college","between 35 and 50 hours","1"
9705,-0.147519387990328,-0.210422015760862,-0.358603261601228,0.462716859204308,0.391265634230981,-1.62964713307086,0.935986975068771,1.46190405576825,-1.10170168015693,1.24161773636157,1.4831398852691,1.70027021398731,0.317995272870306,"Mexico","Machine-op-inspct","Private","35-39 years","no-SS","between 35 and 50 hours","0"
9718,-0.147519387990328,4.73229766750185,1.10054716929721,-0.15968995689457,-1.2590549242299,0.150656944497222,0.604519550330457,-1.40698432152405,-0.489415892865932,0.79257575275701,0.412200265125339,-1.24938643669896,-1.50071650259767,"United-States","Exec-managerial","Federal-gov","35-39 years","Some-college","between 35 and 50 hours","1"
9721,-0.147519387990328,-0.210422015760862,-0.527904937135195,-2.07547755796258,-1.17194227008016,-0.335271014177457,0.93937329578867,-0.99618567415827,-0.215554324745321,-0.898214179653411,-0.636812767606153,-0.244151439294206,-0.359632346417763,"Puerto-Rico","Prof-specialty","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
