"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
7872,14344,0,1.10712386085247,0.526526525368806,0.947333199931871,0.196692748938525,0.622371312586115,0.567596384531335,1.4234523531666,0.693935869543711,0.877634162957464,1.04220540599992,337039,"England","Tech-support","Private","35-39 years","Assoc-degree","between 35 and 50 hours","1"
7874,0,0,0.941341500084897,0.653999460853549,1.0189687461455,0.638508493467592,1.47108697330873,0.469299621393504,1.3448402730742,0.63011398507062,1.22051565896502,0.688549874114128,329925,"United-States","Handlers-cleaners","Private","20-24 years","Some-college","less than 35 hours","0"
7875,0,0,0.758349449872787,0.784804850442548,1.13303185950191,0.401242422086271,1.48734461944264,0.392180724253106,0.628783526365743,0.71290796247275,1.09819087183179,1.37337149927001,132912,"United-States","Sales","Private","45-49 years","HS-grad","between 35 and 50 hours","1"
7891,15024,0,0.826508457918834,0.485328515513906,0.94619802365546,0.543330562549158,0.815136131728914,0.473635129351872,0.547447145300078,0.973443026734366,0.577826327362974,0.796710061586195,284329,"United-States","Prof-specialty","Private","50-54 years","Assoc-degree","between 35 and 50 hours","1"
7892,0,0,1.37171447851439,0.437623460162834,0.7205055366575,0.489670901534033,0.419977875431512,0.654741677745309,0.490684945718388,1.52588732080489,1.39657258932496,1.16468821398043,324120,"United-States","Handlers-cleaners","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7907,15024,0,1.00769716052587,0.688314371363433,1.14102626221929,0.52535228626684,0.763456641722654,0.628642664778523,1.45586457080958,0.879853366319791,1.14973973895254,0.931544726713776,264052,"United-States","Exec-managerial","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
7913,3456,0,1.17341732678695,0.666862405620544,1.55078140621857,0.68119395727865,0.732886689999417,0.747725021403284,1.5210524595999,0.767126443655487,1.06195399248656,1.50022964546155,31428,"United-States","Farming-fishing","Self-emp-not-inc","75-79 years","HS-grad","between 35 and 50 hours","0"
7920,0,0,0.836843040462313,0.320828712868122,0.518961903578597,0.598586932221758,0.587506454368221,0.584298945577014,0.755117451046837,0.967692853672954,1.11504634752489,1.03718271743451,146919,"United-States","Sales","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
7922,0,1628,1.27500666509572,0.551069298251616,1.49082398827482,0.556223561468539,1.13426217954882,0.354420333941229,1.00144372214129,0.495335860882034,1.02410567504304,1.28427309613089,162245,"United-States","Prof-specialty","Private","60-64 years","Post-grad","more than 50 hours","0"
7924,15024,0,0.934224328198234,0.552057369455227,1.23088901194427,0.415635605097827,1.41438893755567,0.751125529446368,1.58396686962432,1.1735701702361,1.23450263898795,0.515981254049052,108140,"United-States","Exec-managerial","Private","35-39 years","Masters","between 35 and 50 hours","1"
7926,0,0,0.533245532930124,0.477238065571227,0.811347146634435,0.613031209137013,1.02085997118372,0.599380402379453,0.885872357431574,1.53583008554282,1.33843843992928,0.428296784974277,225124,"United-States","Machine-op-inspct","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
7928,0,0,0.438750775829772,0.506095241659328,1.2399463163107,0.547934595396167,0.348814962845938,0.696469589496813,0.854950794349587,1.16301917711063,0.90487731190638,1.26565532925126,62857,"United-States","Craft-repair","Private","40-44 years","Some-college","more than 50 hours","0"
7941,0,0,0.490083816548684,0.46790625097612,0.653167828135377,0.509824842695205,1.37772069936182,0.548791037930134,0.923592901075496,1.32072676964953,0.947400156394245,0.722773480947705,913447,"United-States","Other-service","State-gov","30-34 years","Some-college","between 35 and 50 hours","0"
7948,0,0,0.571433976332582,0.606207587955543,0.965808041683234,0.564895749982664,1.55751178918793,0.660138432167879,0.911430223364973,1.40296403762874,1.39846634158835,0.828170992269779,140644,"United-States","Machine-op-inspct","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
7960,0,0,0.927043153865598,0.343925322672651,1.53048265500643,0.462292147202741,0.44575762164291,0.598392467381687,0.786370500013333,0.873160584273816,0.570933572175953,1.43871804284827,174163,"United-States","Exec-managerial","Private","25-29 years","Some-college","between 35 and 50 hours","0"
7962,0,0,0.602699043603203,0.696363043681097,1.01632617896227,0.506515136081578,1.42659318125888,0.466890576669471,0.719506640561155,0.695045262260409,1.06102207217446,1.3883450158812,272671,"United-States","Sales","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
7965,0,0,1.02462845080964,0.645334210439688,0.345777490714786,0.468532370976141,0.397452106742055,0.692943249451929,1.13129950254354,1.00480863295487,0.756264844886608,1.1041086041099,243660,"United-States","Transport-moving","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
7967,0,0,1.29690901651947,0.558766597813892,0.989554177440216,0.604101892037487,0.563181176588718,0.778102986456822,0.565060384353919,1.45366784057198,0.986364139653586,1.02409854143094,161444,"Columbia","Exec-managerial","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
7974,0,0,0.360219599124491,0.433203868913528,0.857681909865889,0.624403421692937,0.798773702008152,0.306554878838237,0.916652848474297,1.17036446246376,1.31871114600963,0.917571031286321,220901,"United-States","Transport-moving","Self-emp-not-inc","15-19 years","Some-college","less than 35 hours","0"
7975,0,0,1.20655859622379,0.409639122313981,0.513099744745509,0.532042714999748,0.878746207729986,0.593111415198827,1.33460188629343,1.59564773960314,0.472237888513843,1.44015952664182,127306,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
7976,0,0,0.926130894990653,0.512357891998326,1.22153497008102,0.645098201296526,0.741759442067517,0.61508254307701,0.688155656735445,0.931859790630204,1.01176268826147,1.11008556959671,99894,"Japan","Sales","Private","55-59 years","no-HS","less than 35 hours","1"
7983,0,0,0.68937303218513,0.602022564755909,1.29117952321503,0.562975620090548,0.691002366627095,0.629651001159603,0.977652206177411,0.689915091600577,1.03426315558263,0.887602750958358,117570,"United-States","Other-service","Self-emp-inc","30-34 years","HS-grad","more than 50 hours","0"
7993,0,0,0.81307397766288,0.47268241374552,1.15363919885562,0.668975537406008,0.654147749502953,0.578841392928251,0.523386980979452,0.993672298775033,1.63435585379346,1.09331124607176,101266,"United-States","Protective-serv","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7997,0,0,1.38319956213308,0.694572534070253,0.759966012838962,0.525955570337104,1.22399056595346,0.551260137412752,1.46152449794203,0.332952606194061,0.543889140217372,1.10118547459854,215190,"United-States","Sales","Private","15-19 years","no-HS","less than 35 hours","0"
7999,15024,0,0.535601174481042,0.492609664741994,0.566930086273145,0.663539658113675,0.881635783522381,0.568960617655467,0.964232261570168,0.617913267466213,1.12945434045064,1.41852245887367,212894,"United-States","Exec-managerial","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
8003,0,0,0.887839135704618,0.607298596151952,0.936873685342072,0.481355180663676,1.47059658164832,0.448578123180229,1.3989706533849,1.51705845592901,0.966434514191706,0.911148912730517,289148,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
8005,0,2174,0.956032116732106,0.313001877414332,0.839946421470491,0.55370099493253,1.13488906071573,0.684103324908247,0.79285471177047,1.48321891567184,1.09492205314247,0.855000886400261,23494,"United-States","Exec-managerial","Federal-gov","65-69 years","Some-college","between 35 and 50 hours","1"
8015,0,0,1.36145735067825,0.462564996906026,1.25719533503504,0.54316921166054,1.46909019159127,0.556505572893717,0.973219117139066,1.1282469714846,0.820764065063545,0.489468006839267,56582,"United-States","Other-service","Private","20-24 years","no-HS","between 35 and 50 hours","0"
8020,0,0,1.24673399552691,0.678267641828388,1.51477586488173,0.651986113816129,0.682938610576492,0.534574240598645,0.696910512964137,0.681766054087608,1.41639568882159,0.642752058058088,186035,"United-States","Craft-repair","Private","35-39 years","Assoc-degree","more than 50 hours","0"
8021,0,1602,0.459324405757317,0.54424463081163,1.00156507483847,0.528713724864926,1.18749399617913,0.622828198180913,0.53595222362317,1.10657059162231,0.760183765994073,1.05791089326194,240468,"United-States","Sales","Private","15-19 years","Some-college","between 35 and 50 hours","0"
8023,0,0,1.37909027140509,0.544133818249012,1.29640788958194,0.815200464543335,1.46286850660385,0.733345441317889,0.468171126062169,1.47219236262213,0.831267742334813,1.51491669500724,207120,"United-States","Prof-specialty","Private","45-49 years","Some-college","between 35 and 50 hours","0"
8028,0,0,0.529050734780691,0.544071685349127,1.38063986226326,0.417639472803022,1.62371846484301,0.619926741305934,0.715733987857382,0.730725474534386,0.633580757832919,1.3133298845904,39665,"United-States","Sales","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
8038,0,0,1.12957783824182,0.57937775271069,1.17037685446681,0.361803873967765,0.883846741680559,0.49631541935209,1.0301814408863,0.675996054482698,0.764099098218184,0.942446879344785,88050,"United-States","Exec-managerial","Private","20-24 years","Assoc-degree","less than 35 hours","0"
8044,0,2001,1.41045834991341,0.69143480474308,1.0409703329412,0.530792744721508,1.27957132371047,0.360863258249386,0.671742876012259,0.998453854037051,1.42584123353536,0.658071392022697,378322,"United-States","Craft-repair","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
8049,0,0,1.21658400251896,0.555125124313222,0.726173371107473,0.409547302787599,0.701479922850268,0.521756661686542,0.425258736273405,1.15409630945831,1.0945842142637,0.83827568536274,176185,"Iran","Sales","Self-emp-not-inc","30-34 years","Assoc-degree","more than 50 hours","0"
8055,0,0,1.06164463491877,0.578177760820642,1.38857333883027,0.451357525543402,1.11742855715357,0.490607821944389,0.954163042442493,1.47304395598282,1.34904406559382,1.04575005486611,220115,"United-States","Adm-clerical","Private","50-54 years","Some-college","less than 35 hours","0"
8057,0,0,0.791050057522962,0.469141454994252,0.799108537975683,0.626133250191611,1.52390670482251,0.474934819307051,1.45632754591757,0.550931246788292,0.938718430684628,1.20006221737844,316849,"United-States","Other-service","Private","55-59 years","Some-college","between 35 and 50 hours","0"
8058,0,0,1.5509494775689,0.444558601537168,1.26358816547918,0.35448923491824,1.35917846925641,0.476959365141281,1.55161668139648,0.728917997281989,1.15197015421795,1.08377865391219,223934,"United-States","Adm-clerical","Private","40-44 years","Some-college","less than 35 hours","1"
8074,0,0,0.888919655342713,0.329528270456534,1.20151905057865,0.651873015781845,1.54724433504581,0.297857291671675,0.637262779238028,1.22582209498504,0.91423451084671,0.71701092736797,34378,"United-States","Farming-fishing","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
8078,0,0,1.77258317911624,0.363426568926271,0.75885236833724,0.641255736017083,1.08645082230801,0.555849251958714,1.54777604052582,0.700745072989659,1.03805882075143,0.852637831523749,74581,"United-States","Prof-specialty","Local-gov","40-44 years","Bachelors","more than 50 hours","0"
8082,0,0,0.963858669638299,0.470705086900633,1.36176036642665,0.549378646513505,1.23755865990633,0.484108298497868,0.60408363126986,0.664003514961466,1.49309688148595,1.48006467114873,357028,"United-States","Exec-managerial","Private","20-24 years","Some-college","between 35 and 50 hours","0"
8085,0,0,0.857111426830507,0.59541226132006,0.928546801506731,0.60025701587974,1.17356377271822,0.554458545058656,0.738826722520307,1.12087773185972,0.71495621805043,1.00559339665141,161508,"United-States","Machine-op-inspct","Private","45-49 years","no-HS","between 35 and 50 hours","0"
8093,0,0,0.818026493287527,0.566261967088469,0.567422005484403,0.648213157275417,1.50810464297419,0.517333467443671,1.40604692631177,1.45754981170818,0.75744431392119,0.664962963751161,628797,"United-States","other","other","65-69 years","Some-college","less than 35 hours","0"
8107,0,0,1.73715082078361,0.630426039395918,0.95959634509503,0.576056282064701,1.20875930380707,0.525161435441945,1.23020855481313,0.599780654553093,1.36140176995005,0.217857100667424,114060,"United-States","Protective-serv","Private","60-64 years","no-SS","more than 50 hours","0"
8119,0,0,1.43161788119718,0.36963168750123,1.03495213896419,0.506498435813806,1.40582896485479,0.672580305665994,0.614800971284764,1.45760631222641,0.95049918850083,1.48942336685848,223515,"United-States","Prof-specialty","Private","20-24 years","Bachelors","less than 35 hours","0"
8126,0,0,0.797313311675615,0.460251912519995,0.930598593961744,0.488928863051857,0.661790609336971,0.447443680015729,1.61337064440946,1.21328203402575,1.11668388185274,1.21068930595675,116202,"United-States","Other-service","Private","75-79 years","HS-grad","less than 35 hours","0"
8134,0,0,0.980497106718791,0.633024323927539,1.18226545882956,0.554079513802889,1.26079382554816,0.593367646105822,0.704401351008076,0.581777620480636,0.777441232573251,0.890988622992078,31438,"other","Transport-moving","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
8136,0,0,0.950755241209146,0.627397830912414,1.19432282885015,0.245725868713923,1.42212037090497,0.346523828694989,1.00513897428673,0.970629550845876,0.987745602126432,1.1308033414155,266764,"United-States","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","1"
8139,0,0,1.3017006902827,0.652746035600589,1.65273916420466,0.533478175260853,1.00432504109723,0.569983460982235,0.67223282030412,0.936976128866109,0.627882776871572,0.768827816883939,24504,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Some-college","more than 50 hours","0"
8141,0,0,0.4463990945691,0.453686365064307,0.734960097445534,0.407501381449794,1.42621789472571,0.604527496549698,0.889442606256669,1.25567172412155,1.33704827662433,1.05144911218895,223214,"United-States","Sales","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
8147,0,0,0.791430619155422,0.527439681471155,1.06160532208291,0.447738781568561,1.26305428488597,0.444703238766429,0.656149182483614,1.48717628897277,1.22443718725355,0.853750778629782,416338,"United-States","Sales","Private","40-44 years","Bachelors","between 35 and 50 hours","0"
8153,0,0,1.23451293610056,0.476113995097876,1.57018851014031,0.58788492241281,1.40623138332359,0.66790002575528,1.39701550435268,1.28793213878297,1.25350058394928,1.17434203174582,194850,"Mexico","Other-service","Private","55-59 years","Some-college","between 35 and 50 hours","0"
